fichier,label,ticker_ciq,ticker_yahoo,societe,config,indice,n_points,beta,r2,beta_ciq,delta_ciq,r2_ciq
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",5a hebdo,^GSPC,260,0.8369,0.126,0.772,0.0649,0.1092
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",5a hebdo,^STOXX,260,0.8298,0.0878,0.772,0.0578,0.1092
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",2a hebdo,^GSPC,104,1.0203,0.1619,0.772,0.2483,0.1092
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",2a hebdo,^STOXX,104,1.0618,0.1337,0.772,0.2897,0.1092
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",Outil defaut (5a mensuel),^GSPC,60,0.5128,0.082,0.772,-0.2592,0.1092
BETA 27032026.xlsx,Materiaux de construction (US),NASDAQGM:OFLX,OFLX,"Omega Flex, Inc.",Yahoo publie (indicatif),-,,0.456,,0.772,,
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,CIQ 5a quotidien,^GSPC,1243,0.0989,0.0065,0.2655,-0.1665,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,CIQ 5a quotidien,^STOXX,1256,0.2732,0.0351,0.2655,0.0077,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,CIQ 5a quotidien,^FCHI,1280,0.2295,0.0337,0.2655,-0.0359,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,5a hebdo,^GSPC,260,0.1404,0.0126,0.2655,-0.125,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,5a hebdo,^STOXX,260,0.2077,0.0196,0.2655,-0.0578,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,5a hebdo,^FCHI,260,0.237,0.0356,0.2655,-0.0284,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,2a hebdo,^GSPC,103,0.2498,0.026,0.2655,-0.0157,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,2a hebdo,^STOXX,103,0.1631,0.0086,0.2655,-0.1024,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,2a hebdo,^FCHI,103,0.2504,0.0283,0.2655,-0.0151,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,Outil defaut (5a mensuel),^FCHI,60,0.2217,0.0262,0.2655,-0.0438,0.0336
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:SAVE,SAVE.PA,Savencia SA,Yahoo publie (indicatif),-,,0.287,,0.2655,,
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,CIQ 5a quotidien,^GSPC,1243,0.0384,0.0012,0.4364,-0.398,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,CIQ 5a quotidien,^STOXX,1256,0.4301,0.1081,0.4364,-0.0062,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,CIQ 5a quotidien,^FCHI,1280,0.4009,0.1269,0.4364,-0.0355,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,5a hebdo,^GSPC,260,-0.0144,0.0002,0.4364,-0.4508,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,5a hebdo,^STOXX,260,0.4183,0.1058,0.4364,-0.0181,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,5a hebdo,^FCHI,260,0.3487,0.1025,0.4364,-0.0877,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,2a hebdo,^GSPC,103,-0.1813,0.0266,0.4364,-0.6177,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,2a hebdo,^STOXX,103,0.2532,0.0402,0.4364,-0.1831,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,2a hebdo,^FCHI,103,0.1722,0.026,0.4364,-0.2641,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,Outil defaut (5a mensuel),^FCHI,60,0.399,0.1123,0.4364,-0.0374,0.1083
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ENXTPA:BN,BN.PA,Danone SA,Yahoo publie (indicatif),-,,0.193,,0.4364,,
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,DB:SMB,SMB.DE,Schwaelbchen Molkerei Jakob Berz AG,Yahoo publie (indicatif),-,,,,0.0845,,
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,CIQ 5a quotidien,^GSPC,1235,0.1208,0.0054,0.4735,-0.3527,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,CIQ 5a quotidien,^STOXX,1248,0.4622,0.0553,0.4735,-0.0112,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,CIQ 5a quotidien,^ISEQ,1271,0.3899,0.0726,0.4735,-0.0836,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,5a hebdo,^GSPC,260,0.263,0.0237,0.4735,-0.2105,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,5a hebdo,^STOXX,260,0.4682,0.0534,0.4735,-0.0053,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,5a hebdo,^ISEQ,260,0.3647,0.0618,0.4735,-0.1088,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,2a hebdo,^GSPC,103,0.3392,0.0261,0.4735,-0.1343,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,2a hebdo,^STOXX,103,0.6714,0.0794,0.4735,0.1979,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,2a hebdo,^ISEQ,103,0.3749,0.038,0.4735,-0.0986,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,Outil defaut (5a mensuel),^ISEQ,60,0.5146,0.1197,0.4735,0.0411,0.057
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ISE:GL9,GL9.IR,Glanbia Plc,Yahoo publie (indicatif),-,,0.51,,0.4735,,
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,CIQ 5a quotidien,^GSPC,1222,0.158,0.0189,0.3465,-0.1885,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,CIQ 5a quotidien,^STOXX,1256,0.4154,0.0917,0.3465,0.0689,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,CIQ 5a quotidien,^SSMI,1249,0.5583,0.147,0.3465,0.2118,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,5a hebdo,^GSPC,260,0.287,0.066,0.3465,-0.0594,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,5a hebdo,^STOXX,260,0.415,0.0978,0.3465,0.0685,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,5a hebdo,^SSMI,260,0.5417,0.1718,0.3465,0.1952,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,2a hebdo,^GSPC,103,0.1254,0.0152,0.3465,-0.2211,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,2a hebdo,^STOXX,103,0.4137,0.1285,0.3465,0.0672,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,2a hebdo,^SSMI,103,0.4269,0.1687,0.3465,0.0804,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,Outil defaut (5a mensuel),^SSMI,60,0.5418,0.161,0.3465,0.1953,0.0595
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,SWX:EMMN,EMMN.SW,Emmi AG,Yahoo publie (indicatif),-,,0.353,,0.3465,,
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,CIQ 5a quotidien,^GSPC,1213,0.0969,0.0031,0.1562,-0.0593,0.0065
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,CIQ 5a quotidien,^STOXX,1227,0.0164,0.0001,0.1562,-0.1398,0.0065
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,5a hebdo,^GSPC,260,0.2174,0.0116,0.1562,0.0613,0.0065
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,5a hebdo,^STOXX,260,0.162,0.0046,0.1562,0.0058,0.0065
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,2a hebdo,^GSPC,103,0.182,0.0074,0.1562,0.0258,0.0065
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,2a hebdo,^STOXX,103,0.3351,0.0195,0.1562,0.1789,0.0065
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,Outil defaut (5a mensuel),^GSPC,60,0.0479,0.0005,0.1562,-0.1083,0.0065
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,NZSE:FCG,FCG.NZ,Fonterra Co-operative Group Limited,Yahoo publie (indicatif),-,,0.197,,0.1562,,
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,CIQ 5a quotidien,^GSPC,1227,0.0382,0.0005,1.0432,-1.005,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,CIQ 5a quotidien,^STOXX,1238,0.2412,0.0137,1.0432,-0.8019,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,CIQ 5a quotidien,^AXJO,1263,0.893,0.1518,1.0432,-0.1502,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,5a hebdo,^GSPC,260,0.2191,0.0136,1.0432,-0.8241,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,5a hebdo,^STOXX,260,0.4624,0.0431,1.0432,-0.5808,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,5a hebdo,^AXJO,260,0.8129,0.0983,1.0432,-0.2302,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,2a hebdo,^GSPC,103,0.3458,0.0401,1.0432,-0.6974,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,2a hebdo,^STOXX,103,0.5458,0.0777,1.0432,-0.4973,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,2a hebdo,^AXJO,103,0.9265,0.1459,1.0432,-0.1166,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,Outil defaut (5a mensuel),^AXJO,60,0.8026,0.1128,1.0432,-0.2405,0.186
BETA FLO 27042026.xlsx,Agroalimentaire / fromages,ASX:BGA,BGA.AX,Bega Cheese Limited,Yahoo publie (indicatif),-,,0.62,,1.0432,,
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,CIQ 5a quotidien,^GSPC,1222,0.4337,0.0989,0.941,-0.5074,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,CIQ 5a quotidien,^STOXX,1256,1.0129,0.3739,0.941,0.0719,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,CIQ 5a quotidien,^SSMI,1249,1.0425,0.3524,0.941,0.1014,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,5a hebdo,^GSPC,261,0.7945,0.2566,0.941,-0.1465,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,5a hebdo,^STOXX,261,1.2194,0.4285,0.941,0.2784,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,5a hebdo,^SSMI,261,1.1894,0.4251,0.941,0.2483,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,2a hebdo,^GSPC,104,0.4874,0.1117,0.941,-0.4536,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,2a hebdo,^STOXX,104,0.9752,0.3404,0.941,0.0342,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,2a hebdo,^SSMI,104,0.8868,0.3601,0.941,-0.0543,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,Outil defaut (5a mensuel),^SSMI,60,1.3239,0.514,0.941,0.3829,0.32
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GEBN,GEBN.SW,Geberit AG,Yahoo publie (indicatif),-,,1.042,,0.941,,
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,CIQ 5a quotidien,^GSPC,1254,1.0869,0.2492,1.0041,0.0828,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,CIQ 5a quotidien,^STOXX,1222,0.8633,0.1072,1.0041,-0.1408,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,5a hebdo,^GSPC,261,1.0234,0.1963,1.0041,0.0194,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,5a hebdo,^STOXX,261,1.1543,0.177,1.0041,0.1503,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,2a hebdo,^GSPC,104,0.9547,0.1208,1.0041,-0.0494,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,2a hebdo,^STOXX,104,1.1945,0.144,1.0041,0.1904,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,Outil defaut (5a mensuel),^GSPC,60,0.7691,0.111,1.0041,-0.235,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WLK,WLK,Westlake Corporation,Yahoo publie (indicatif),-,,0.616,,1.0041,,
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",CIQ 5a quotidien,^GSPC,1254,1.3369,0.2897,1.0041,0.3328,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",CIQ 5a quotidien,^STOXX,1222,0.9885,0.1093,1.0041,-0.0156,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",5a hebdo,^GSPC,261,1.4789,0.3348,1.0041,0.4748,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",5a hebdo,^STOXX,261,1.262,0.1728,1.0041,0.2579,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",2a hebdo,^GSPC,104,1.2525,0.2501,1.0041,0.2484,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",2a hebdo,^STOXX,104,1.3318,0.2153,1.0041,0.3277,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",Outil defaut (5a mensuel),^GSPC,60,1.3754,0.273,1.0041,0.3713,0.2189
BETA flo 25032026.xlsx,Materiaux de construction (mixte),NYSE:WMS,WMS,"Advanced Drainage Systems, Inc.",Yahoo publie (indicatif),-,,1.262,,1.0041,,
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,CIQ 5a quotidien,^GSPC,1222,0.6199,0.1344,1.2294,-0.6096,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,CIQ 5a quotidien,^STOXX,1256,1.2964,0.4092,1.2294,0.067,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,CIQ 5a quotidien,^SSMI,1249,1.1599,0.2913,1.2294,-0.0695,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,5a hebdo,^GSPC,261,0.8897,0.2502,1.2294,-0.3397,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,5a hebdo,^STOXX,261,1.3713,0.4213,1.2294,0.1419,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,5a hebdo,^SSMI,261,1.117,0.2915,1.2294,-0.1124,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,2a hebdo,^GSPC,104,0.8025,0.1859,1.2294,-0.4269,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,2a hebdo,^STOXX,104,1.2284,0.3317,1.2294,-0.0011,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,2a hebdo,^SSMI,104,0.9087,0.2323,1.2294,-0.3207,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,Outil defaut (5a mensuel),^SSMI,60,1.1864,0.2963,1.2294,-0.043,0.3844
BETA flo 25032026.xlsx,Materiaux de construction (mixte),SWX:GF,GF.SW,Georg Fischer AG,Yahoo publie (indicatif),-,,,,1.2294,,
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,CIQ 5a quotidien,^GSPC,1243,0.6901,0.1286,1.5502,-0.8602,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,CIQ 5a quotidien,^STOXX,1256,1.5804,0.4639,1.5502,0.0302,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,CIQ 5a quotidien,^AEX,1280,1.2921,0.3848,1.5502,-0.2581,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,5a hebdo,^GSPC,261,1.0135,0.2453,1.5502,-0.5367,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,5a hebdo,^STOXX,261,1.6636,0.4685,1.5502,0.1134,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,5a hebdo,^AEX,261,1.4102,0.4077,1.5502,-0.14,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,2a hebdo,^GSPC,104,1.0442,0.2348,1.5502,-0.506,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,2a hebdo,^STOXX,104,1.4185,0.33,1.5502,-0.1317,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,2a hebdo,^AEX,104,1.2967,0.3015,1.5502,-0.2535,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,Outil defaut (5a mensuel),^AEX,60,1.4013,0.4016,1.5502,-0.1489,0.446
BETA flo 25032026.xlsx,Materiaux de construction (mixte),ENXTAM:AALB,AALB.AS,Aalberts N.V.,Yahoo publie (indicatif),-,,1.313,,1.5502,,
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,CIQ 5a quotidien,^GSPC,1228,0.5301,0.0722,1.056,-0.526,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,CIQ 5a quotidien,^STOXX,1236,1.1143,0.228,1.056,0.0583,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,CIQ 5a quotidien,^FTSE,1260,1.0398,0.1562,1.056,-0.0162,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,5a hebdo,^GSPC,261,0.9315,0.1857,1.056,-0.1246,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,5a hebdo,^STOXX,261,1.4942,0.3387,1.056,0.4381,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,5a hebdo,^FTSE,261,1.4205,0.2414,1.056,0.3645,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,2a hebdo,^GSPC,104,0.8268,0.1492,1.056,-0.2292,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,2a hebdo,^STOXX,104,1.4703,0.3592,1.056,0.4142,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,2a hebdo,^FTSE,104,1.7457,0.3872,1.056,0.6897,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,Outil defaut (5a mensuel),^FTSE,60,2.1055,0.3353,1.056,1.0494,0.1544
BETA flo 25032026.xlsx,Materiaux de construction (mixte),LSE:GEN,GEN.L,Genuit Group plc,Yahoo publie (indicatif),-,,1.463,,1.056,,
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,CIQ 5a quotidien,^GSPC,1233,0.579,0.0925,1.3556,-0.7767,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,CIQ 5a quotidien,^STOXX,1253,1.3555,0.3521,1.3556,-0.0001,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,CIQ 5a quotidien,^ATX,1269,1.1278,0.4376,1.3556,-0.2278,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,5a hebdo,^GSPC,261,0.7977,0.1671,1.3556,-0.558,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,5a hebdo,^STOXX,261,1.4202,0.3755,1.3556,0.0646,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,5a hebdo,^ATX,261,1.1365,0.4546,1.3556,-0.2192,0.3495
